service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
svc-00224341,1,1,1,1,1,0,0,20260518,20261211
svc-008ee86b,0,0,0,0,0,0,1,20260517,20261206
svc-00f332df,0,0,0,0,0,1,0,20260523,20261212
svc-0185de19,0,0,0,0,0,1,0,20260523,20261212
svc-021391a5,0,0,0,0,0,1,0,20260523,20261212
svc-0226ab17,1,1,1,1,1,0,0,20260728,20261211
svc-0231d8ed,0,0,0,0,0,0,1,20260517,20261206
svc-0248985c,1,1,1,1,1,0,0,20260518,20260918
svc-02b9ea35,0,0,0,0,0,0,1,20260517,20261206
svc-02f8ab53,1,1,1,1,0,0,0,20260518,20260917
svc-03a3f352,0,0,0,0,0,1,0,20260523,20261212
svc-040135b6,0,0,0,0,0,0,1,20260517,20260913
svc-0423edff,1,1,1,1,0,0,0,20260727,20260917
svc-0436b93f,0,0,0,0,0,0,1,20260517,20261206
svc-0534269b,0,0,0,0,0,1,0,20260523,20260912
svc-05b48c27,0,0,0,0,0,1,0,20260523,20260912
svc-05f5ca71,1,1,1,1,1,0,0,20260518,20260918
svc-071dc6cd,0,0,0,0,0,0,1,20260517,20260913
svc-07fb7012,0,0,0,0,0,1,0,20260523,20261212
svc-082ec724,1,1,1,1,1,0,0,20260518,20260918
svc-087b1318,0,0,0,0,0,0,1,20260517,20261206
svc-0936fd19,0,0,0,0,0,1,0,20260523,20261212
svc-09775181,1,1,1,1,1,0,0,20260817,20260821
svc-0979cc2b,1,1,1,1,0,0,0,20260817,20260820
svc-09a5b915,0,0,0,0,0,1,0,20260523,20260912
svc-0a2f765d,1,1,1,1,1,0,0,20260727,20261211
svc-0a938759,1,1,1,1,1,0,0,20260518,20260918
svc-0a93f978,0,0,0,0,0,0,1,20260517,20260906
svc-0a954eef,1,1,1,1,1,0,0,20260518,20261211
svc-0ab6d2c0,1,1,1,1,1,0,0,20260518,20261211
svc-0ad134bf,0,0,0,0,0,0,1,20260517,20260913
svc-0b431371,0,1,1,1,1,0,0,20260519,20260918
svc-0b8bc9c1,0,0,0,0,0,1,0,20260523,20261212
svc-0bcc42c9,0,0,0,0,0,0,1,20260517,20261206
svc-0c71aaf2,0,0,0,0,0,1,0,20260523,20261212
svc-0cafc0ab,1,1,1,1,1,0,0,20260518,20260918
svc-0cbdfb3b,0,0,0,0,0,1,0,20260523,20261212
svc-0ce28d7c,1,1,1,1,1,0,0,20260727,20261211
svc-0d22aca3,1,1,1,1,1,0,0,20260518,20260918
svc-0d6fecd4,1,0,0,0,0,0,0,20260518,20261207
svc-0db5b3f0,1,1,1,1,1,0,0,20260518,20260914
svc-0e032ae2,0,0,0,0,0,0,1,20260517,20260830
svc-0e7b2040,0,0,0,0,0,1,0,20260523,20261212
svc-0f329e91,0,0,0,0,0,0,1,20260517,20261206
svc-0f3762a7,0,0,0,0,0,1,0,20260523,20260919
svc-0fb80d5f,1,1,1,1,0,0,0,20260518,20260917
svc-0ff0cb1e,0,0,0,0,0,0,1,20260517,20260830
svc-101025e2,1,1,1,1,1,0,0,20260727,20261211
svc-10395f4d,0,0,0,0,0,1,0,20260523,20261212
svc-12451a6b,0,0,0,0,0,1,0,20260523,20261212
svc-12b4fe1e,1,1,1,1,0,0,0,20260518,20260917
svc-139d4d00,0,1,1,1,1,0,0,20260519,20260918
svc-13be4219,0,0,0,0,0,0,1,20260726,20261206
svc-14260a0a,0,0,0,0,0,0,1,20260726,20260913
svc-14bc0564,0,0,0,0,0,1,0,20260523,20260905
svc-15fff81c,0,0,0,0,0,1,0,20260523,20260919
svc-1753d174,0,0,0,0,0,0,1,20260517,20261206
svc-1800bc50,1,1,1,1,1,0,0,20260518,20261211
svc-186f2a79,0,0,0,0,0,0,1,20260517,20261206
svc-188bcc96,1,1,1,1,1,0,0,20260518,20261211
svc-1897b33e,0,0,0,0,0,1,0,20260523,20261212
svc-18c3b0b6,0,0,0,0,0,0,1,20260517,20260906
svc-1a0fcb9d,0,0,0,0,0,0,1,20260517,20261206
svc-1a3e98aa,1,0,0,0,0,0,0,20260727,20261207
svc-1a4a13dd,1,1,1,1,1,0,0,20260518,20260918
svc-1a776697,1,1,1,1,1,0,0,20260518,20260918
svc-1ab62296,0,0,0,0,0,1,0,20260523,20261212
svc-1aff96a2,0,0,0,0,0,0,1,20260517,20260913
svc-1d1c901e,1,1,1,1,1,0,0,20260727,20260918
svc-1d4fb68b,0,0,0,0,0,0,1,20260726,20260913
svc-1d51eeb1,1,1,1,1,1,0,0,20260727,20260918
svc-1d61f055,1,1,1,1,0,0,0,20260727,20261210
svc-1d7f16db,1,1,1,1,1,0,0,20260518,20260918
svc-1deff69e,1,1,1,1,1,0,0,20260518,20260918
svc-1e0c1468,0,0,0,0,0,0,1,20260517,20261206
svc-1e3aaf50,1,1,1,1,1,0,0,20260518,20261211
svc-1eef117a,0,0,0,0,0,1,0,20260523,20260905
