trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L04108:20260518:P:SW:5b5ad5b8,14:59:00,14:59:00,9100ALTON,1,2
L04108:20260518:P:SW:5b5ad5b8,15:09:30,15:23:00,9100FARNHAM,2,1
L04108:20260518:P:SW:5b5ad5b8,15:28:30,15:30:00,9100ALDRSHT,3,1
L04108:20260518:P:SW:5b5ad5b8,15:33:30,15:34:30,9100ASHVALE,4,
L04108:20260518:P:SW:5b5ad5b8,15:41:00,15:41:30,9100BRKWOOD,5,
L04108:20260518:P:SW:5b5ad5b8,15:46:00,15:47:30,9100WOKING,6,1
L04108:20260518:P:SW:5b5ad5b8,15:51:30,15:52:30,9100WBYFLET,7,
L04108:20260518:P:SW:5b5ad5b8,15:56:00,15:57:00,9100WEYBDGB,8,2
L04108:20260518:P:SW:5b5ad5b8,16:00:00,16:01:00,9100WONT,9,
L04108:20260518:P:SW:5b5ad5b8,16:06:30,16:08:00,9100SURBITN,10,1
L04108:20260518:P:SW:5b5ad5b8,16:24:00,16:24:00,9100WATRLMN,11,9
L78461:20260523:P:SW:74b71945,05:52:00,05:52:00,9100WOKING,1,1
L78461:20260523:P:SW:74b71945,05:56:00,05:57:00,9100WBYFLET,2,
L78461:20260523:P:SW:74b71945,06:00:30,06:01:30,9100WEYBDGB,3,2
L78461:20260523:P:SW:74b71945,06:04:30,06:05:30,9100WONT,4,
L78461:20260523:P:SW:74b71945,06:11:00,06:12:30,9100SURBITN,5,1
L78461:20260523:P:SW:74b71945,06:28:00,06:28:00,9100WATRLMN,6,4
L78461:20260815:O:SW:74b71945,05:52:00,05:52:00,9100WOKING,1,1
L78461:20260815:O:SW:74b71945,05:56:00,05:57:00,9100WBYFLET,2,
L78461:20260815:O:SW:74b71945,06:00:30,06:01:30,9100WEYBDGB,3,2
L78461:20260815:O:SW:74b71945,06:04:30,06:05:30,9100WONT,4,
L78461:20260815:O:SW:74b71945,06:11:00,06:12:30,9100SURBITN,5,1
L78461:20260815:O:SW:74b71945,06:28:00,06:28:00,9100WATRLMN,6,7
L78463:20260518:P:SW:66ff474c,06:53:00,06:53:00,9100WATRLMN,1,8
L78463:20260518:P:SW:66ff474c,06:59:30,07:00:30,9100CLPHMJ1,2,9
L78463:20260518:P:SW:66ff474c,07:10:00,07:11:30,9100SURBITN,3,3
L78463:20260518:P:SW:66ff474c,07:20:30,07:21:30,9100WBYFLET,4,
L78463:20260518:P:SW:66ff474c,07:25:30,07:30:30,9100WOKING,5,5
L78463:20260518:P:SW:66ff474c,07:35:30,07:36:30,9100BRKWOOD,6,
L78463:20260518:P:SW:66ff474c,07:43:30,07:44:30,9100ASHVALE,7,
L78463:20260518:P:SW:66ff474c,07:48:30,07:50:00,9100ALDRSHT,8,2
L78463:20260518:P:SW:66ff474c,07:55:00,07:56:00,9100FARNHAM,9,2
L78463:20260518:P:SW:66ff474c,08:01:30,08:02:30,9100BNTEY,10,1
L78463:20260518:P:SW:66ff474c,08:09:00,08:09:00,9100ALTON,11,1
L78467:20260518:P:SW:5e81a10d,05:42:00,05:42:00,9100ALTON,1,1
L78467:20260518:P:SW:5e81a10d,05:48:00,05:49:00,9100BNTEY,2,1
L78467:20260518:P:SW:5e81a10d,05:54:00,05:57:00,9100FARNHAM,3,1
L78467:20260518:P:SW:5e81a10d,06:02:30,06:03:30,9100ALDRSHT,4,1
L78467:20260518:P:SW:5e81a10d,06:07:00,06:08:00,9100ASHVALE,5,
L78467:20260518:P:SW:5e81a10d,06:14:30,06:15:00,9100BRKWOOD,6,
L78467:20260518:P:SW:5e81a10d,06:19:30,06:21:30,9100WOKING,7,1
L78467:20260518:P:SW:5e81a10d,06:25:30,06:26:30,9100WBYFLET,8,
L78467:20260518:P:SW:5e81a10d,06:35:30,06:36:30,9100SURBITN,9,1
L78467:20260518:P:SW:5e81a10d,06:47:00,06:48:30,9100CLPHMJ1,10,7
L78467:20260518:P:SW:5e81a10d,06:56:00,06:56:00,9100WATRLMN,11,13
L78468:20260523:P:SW:04ae8cfb,05:55:00,05:55:00,9100FARNHAM,1,1
L78468:20260523:P:SW:04ae8cfb,06:00:30,06:04:30,9100ALDRSHT,2,1
L78468:20260523:P:SW:04ae8cfb,06:08:00,06:09:00,9100ASHVALE,3,
L78468:20260523:P:SW:04ae8cfb,06:15:30,06:16:00,9100BRKWOOD,4,
L78468:20260523:P:SW:04ae8cfb,06:20:30,06:22:30,9100WOKING,5,1
L78468:20260523:P:SW:04ae8cfb,06:26:30,06:27:30,9100WBYFLET,6,
L78468:20260523:P:SW:04ae8cfb,06:36:30,06:41:30,9100SURBITN,7,1
L78468:20260523:P:SW:04ae8cfb,06:53:00,06:54:30,9100CLPHMJ1,8,7
L78468:20260523:P:SW:04ae8cfb,07:02:00,07:02:00,9100WATRLMN,9,15
L78471:20260518:P:SW:0e89b52e,07:20:00,07:20:00,9100WATRLMN,1,10
L78471:20260518:P:SW:0e89b52e,07:26:30,07:27:30,9100CLPHMJ1,2,9
L78471:20260518:P:SW:0e89b52e,07:37:00,07:38:30,9100SURBITN,3,3
L78471:20260518:P:SW:0e89b52e,07:47:30,07:51:30,9100WBYFLET,4,
L78471:20260518:P:SW:0e89b52e,07:58:30,08:00:30,9100WOKING,5,5
L78471:20260518:P:SW:0e89b52e,08:05:30,08:06:30,9100BRKWOOD,6,
L78471:20260518:P:SW:0e89b52e,08:13:30,08:14:30,9100ASHVALE,7,
L78471:20260518:P:SW:0e89b52e,08:18:30,08:20:00,9100ALDRSHT,8,2
L78471:20260518:P:SW:0e89b52e,08:25:00,08:26:00,9100FARNHAM,9,2
L78471:20260518:P:SW:0e89b52e,08:31:30,08:32:30,9100BNTEY,10,1
L78471:20260518:P:SW:0e89b52e,08:39:00,08:39:00,9100ALTON,11,2
L78472:20260523:P:SW:5a98ab24,07:24:00,07:24:00,9100WATRLMN,1,7
L78472:20260523:P:SW:5a98ab24,07:30:30,07:31:30,9100CLPHMJ1,2,9
L78472:20260523:P:SW:5a98ab24,07:41:00,07:42:00,9100SURBITN,3,3
L78472:20260523:P:SW:5a98ab24,07:51:00,07:52:00,9100WBYFLET,4,
L78472:20260523:P:SW:5a98ab24,07:58:30,08:00:30,9100WOKING,5,5
L78472:20260523:P:SW:5a98ab24,08:05:30,08:06:30,9100BRKWOOD,6,
L78472:20260523:P:SW:5a98ab24,08:13:30,08:14:30,9100ASHVALE,7,
L78472:20260523:P:SW:5a98ab24,08:18:30,08:20:00,9100ALDRSHT,8,2
L78472:20260523:P:SW:5a98ab24,08:25:00,08:26:00,9100FARNHAM,9,2
L78472:20260523:P:SW:5a98ab24,08:31:30,08:32:30,9100BNTEY,10,1
L78472:20260523:P:SW:5a98ab24,08:39:00,08:39:00,9100ALTON,11,2
L78475:20260518:P:SW:0740b8ce,06:12:00,06:12:00,9100ALTON,1,1
L78475:20260518:P:SW:0740b8ce,06:18:00,06:19:00,9100BNTEY,2,1
L78475:20260518:P:SW:0740b8ce,06:24:00,06:26:00,9100FARNHAM,3,1
L78475:20260518:P:SW:0740b8ce,06:31:30,06:32:30,9100ALDRSHT,4,1
L78475:20260518:P:SW:0740b8ce,06:36:00,06:37:00,9100ASHVALE,5,
