stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_timezone
9100ASCOT,ACT,Ascot,51.406241947,-0.675833225,Europe/London
9100ANDOVER,ADV,Andover,51.211545167,-1.492232938,Europe/London
9100ASFDMSX,AFS,Ashford (Surrey),51.436505493,-0.468070979,Europe/London
9100ASHD,AHD,Ashtead,51.317872085,-0.307571754,Europe/London
9100ALDRSHT,AHT,Aldershot,51.246416666,-0.759859851,Europe/London
9100ASHVALE,AHV,Ash Vale,51.27224523,-0.721648562,Europe/London
9100LYNDHRD,ANF,Ashurst New Forest,50.889848655,-1.526630717,Europe/London
9100ALTON,AON,Alton,51.151967076,-0.966913244,Europe/London
9100ADLESTN,ASN,Addlestone,51.373043958,-0.484456779,Europe/London
9100AXMNSTR,AXM,Axminster,50.779269472,-3.004723066,Europe/London
9100BAGSHOT,BAG,Bagshot,51.364365813,-0.688661966,Europe/London
9100BRACKNL,BCE,Bracknell,51.413090184,-0.751703613,Europe/London
9100BKNHRST,BCU,Brockenhurst,50.816839225,-1.573531024,Europe/London
9100BDHMPTN,BDH,Bedhampton,50.853954998,-0.995828373,Europe/London
9100BLIEURD,BEU,Beaulieu Road,50.855046869,-1.504749491,Europe/London
9100BNTFORD,BFD,Brentford,51.487545204,-0.309650987,Europe/London
9100BYFLANH,BFN,Byfleet & New Haw,51.34979494,-0.48138975,Europe/London
9100BOOKHAM,BKA,Bookham,51.288736949,-0.384020672,Europe/London
9100BRKWOOD,BKO,Brookwood,51.303756218,-0.635747873,Europe/London
9100BOMO,BMH,Bournemouth,50.727271591,-1.864502958,Europe/London
9100BNSBDGE,BNI,Barnes Bridge,51.472006819,-0.252630227,Europe/London
9100BARNES,BNS,Barnes,51.467084383,-0.242164283,Europe/London
9100BOTLEY,BOE,Botley,50.916452546,-1.259236409,Europe/London
9100BRUTON,BRU,Bruton,51.111637208,-2.44707346,Europe/London
9100BSNGSTK,BSK,Basingstoke,51.268355203,-1.087263759,Europe/London
9100BRANKSM,BSM,Branksome,50.726962873,-1.919758209,Europe/London
9100BNTEY,BTY,Bentley (Hants),51.18123137,-0.868126852,Europe/London
9100BOXHAWH,BXW,Box Hill & Westhumble,51.254010142,-0.328489943,Europe/London
9100CMBLEY,CAM,Camberley,51.336325909,-0.744271684,Europe/London
9100CBRK,CBK,Cranbrook,50.750089625,-3.420415304,Europe/London
9100CHISWCK,CHK,Chiswick,51.481134914,-0.267835198,Europe/London
9100CHRISTC,CHR,Christchurch,50.738212426,-1.784545957,Europe/London
9100CHTSEY,CHY,Chertsey,51.387067154,-0.509316607,Europe/London
9100CRKRN,CKN,Crewkerne,50.873533866,-2.778495992,Europe/London
9100CLANDON,CLA,Clandon,51.264003547,-0.502766091,Europe/London
9100CCARY,CLC,Castle Cary,51.09981307,-2.52279432,Europe/London
9100CLYGATE,CLG,Claygate,51.361212305,-0.348247784,Europe/London
9100CLPHMJ1,CLJ,Clapham Junction,51.464185197,-0.170221473,Europe/London
9100COSHAM,CSA,Cosham,50.841922389,-1.067328724,Europe/London
9100CBHMSDA,CSD,Cobham & Stoke d'Abernon,51.318099029,-0.389346361,Europe/London
9100CHSSN,CSN,Chessington North,51.364039358,-0.300699129,Europe/London
9100CHSSS,CSS,Chessington South,51.356548607,-0.308157565,Europe/London
9100DATCHET,DAT,Datchet,51.483075166,-0.579421887,Europe/London
9100DRCHS,DCH,Dorchester South,50.709290171,-2.437242671,Europe/London
9100DORKING,DKG,Dorking,51.240928127,-0.324250772,Europe/London
9100ERLFLD,EAD,Earlsfield,51.442335266,-0.187714929,Europe/London
9100ERLY,EAR,Earley,51.441098257,-0.91798819,Europe/London
9100EFNGHMJ,EFF,Effingham Junction,51.291493626,-0.419965404,Europe/London
9100EGHAM,EGH,Egham,51.429645071,-0.546512212,Europe/London
9100EPSM,EPS,Epsom,51.334391022,-0.268777673,Europe/London
9100ESHER,ESH,Esher,51.379889398,-0.353337827,Europe/London
9100ELGH,ESL,Eastleigh,50.969248444,-1.350084483,Europe/London
9100EWELW,EWW,Ewell West,51.350043153,-0.256986612,Europe/London
9100EXETERC,EXC,Exeter Central,50.726482434,-3.533276357,Europe/London
9100EXETRSD,EXD,Exeter St Davids,50.729273153,-3.543286126,Europe/London
9100FELTHAM,FEL,Feltham,51.447896675,-0.409838227,Europe/London
9100FLEET,FLE,Fleet,51.290633102,-0.830805653,Europe/London
9100FULWELL,FLW,Fulwell,51.433933412,-0.349467597,Europe/London
9100FRIMLEY,FML,Frimley,51.311860266,-0.746991328,Europe/London
9100FRBRMN,FNB,Farnborough (Main),51.296690496,-0.755436477,Europe/London
9100FRNCMB,FNC,Farncombe,51.197152133,-0.604548853,Europe/London
9100FARNHAM,FNH,Farnham,51.211902931,-0.792427156,Europe/London
9100FENITON,FNT,Feniton,50.786675178,-3.285417662,Europe/London
9100FAREHAM,FRM,Fareham,50.853031871,-1.192037155,Europe/London
9100FROME,FRO,Frome,51.227268793,-2.309996743,Europe/London
9100FRATTON,FTN,Fratton,50.796337146,-1.073982703,Europe/London
9100GLHM,GIL,Gillingham (Dorset),51.034032688,-2.2726237,Europe/London
9100GUILDFD,GLD,Guildford,51.236968478,-0.580425018,Europe/London
9100GDLMING,GOD,Godalming,51.186584907,-0.618862305,Europe/London
9100GRATELY,GRT,Grateley,51.170057424,-1.620773671,Europe/London
9100HMWTHY,HAM,Hamworthy,50.725190116,-2.019356968,Europe/London
9100HAVANT,HAV,Havant,50.854425355,-0.981611468,Europe/London
9100HEDGEND,HDE,Hedge End,50.932317819,-1.29450335,Europe/London
9100HERSHAM,HER,Hersham,51.37681034,-0.389959252,Europe/London
9100HILSEA,HLS,Hilsea,50.828274878,-1.058797371,Europe/London
9100HCRT,HMC,Hampton Court,51.402553965,-0.34274772,Europe/London
9100HAMPTON,HMP,Hampton (London),51.415932673,-0.372118952,Europe/London
9100HAMWICK,HMW,Hampton Wick,51.414522782,-0.31248953,Europe/London
9100HINTONA,HNA,Hinton Admiral,50.752638312,-1.714126538,Europe/London
9100HOOK,HOK,Hook,51.279996528,-0.961635751,Europe/London
9100HOLTONH,HOL,Holton Heath,50.711406811,-2.077844783,Europe/London
9100HONITON,HON,Honiton,50.796579416,-3.186717809,Europe/London
9100HOUNSLW,HOU,Hounslow,51.461944425,-0.362276944,Europe/London
9100HASLEMR,HSL,Haslemere,51.088646473,-0.719162622,Europe/London
9100HRSLEY,HSY,Horsley,51.27934527,-0.435408661,Europe/London
9100HNCHLYW,HYW,Hinchley Wood,51.374996567,-0.34052453,Europe/London
9100ISLEWTH,ISL,Isleworth,51.474761119,-0.336906794,Europe/London
9100KMPTNPK,KMP,Kempton Park,51.420981443,-0.40975132,Europe/London
9100KGSTON,KNG,Kingston,51.412749541,-0.301165778,Europe/London
9100KEWBDGE,KWB,Kew Bridge,51.489511156,-0.28710762,Europe/London
9100LETHRHD,LHD,Leatherhead,51.298816107,-0.333231967,Europe/London
9100LIPHOOK,LIP,Liphook,51.071314504,-0.800228453,Europe/London
9100LISS,LIS,Liss,51.04356936,-0.892867142,Europe/London
9100LNGCROS,LNG,Longcross,51.385171133,-0.594569984,Europe/London
9100LRDGFD,LRD,London Road (Guildford),51.240647999,-0.565068954,Europe/London
9100MALDENM,MAL,Malden Manor,51.384728292,-0.261273977,Europe/London
9100MHERON,MAO,Martins Heron,51.40740995,-0.724396651,Europe/London
9100MCHLDVR,MIC,Micheldever,51.182391449,-1.260677707,Europe/London
9100MLFORD,MLF,Milford (Surrey),51.163317556,-0.636948355,Europe/London
9100MOTSPRP,MOT,Motspur Park,51.395194708,-0.239530768,Europe/London
9100MRTLKE,MTL,Mortlake,51.468085125,-0.267105644,Europe/London
9100MORETON,MTN,Moreton (Dorset),50.701028999,-2.313449659,Europe/London
9100NRBITON,NBT,Norbiton,51.412355951,-0.284025023,Europe/London
9100NEWMLDN,NEM,New Malden,51.404072912,-0.255939623,Europe/London
9100NSHEEN,NSH,North Sheen,51.465152985,-0.287875883,Europe/London
9100NETLEY,NTL,Netley,50.874907522,-1.341902836,Europe/London
9100NMILTON,NWM,New Milton,50.755751141,-1.657812667,Europe/London
9100OVTN,OVR,Overton,51.254292036,-1.259267604,Europe/London
9100OXSHOTT,OXS,Oxshott,51.336394112,-0.36241931,Europe/London
9100PINHOE,PIN,Pinhoe,50.737783163,-3.469332883,Europe/London
9100PSTONE,PKS,Parkstone (Dorset),50.722977068,-1.947956488,Europe/London
9100PHBR,PMH,Portsmouth Harbour,50.79696063,-1.107840218,Europe/London
