route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:AON-WAT:78a04542,svc-3dc7342c,L04108:20260518:P:SW:5b5ad5b8,L04108:20260518,London Waterloo,0,1090,SW:AON-WAT:78a04542
SW:AON-WAT:78a04542,svc-7c572ae2,L78461:20260523:P:SW:74b71945,L78461:20260523,London Waterloo,0,1010,SW:AON-WAT:78a04542
SW:AON-WAT:78a04542,svc-49cee354,L78461:20260815:O:SW:74b71945,L78461:20260815,London Waterloo,0,1010,SW:AON-WAT:78a04542
SW:WAT-AON,svc-45749212,L78463:20260518:P:SW:66ff474c,L78463:20260518,Alton,1,1011,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78467:20260518:P:SW:5e81a10d,L78467:20260518,London Waterloo,0,1012,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-3334a429,L78468:20260523:P:SW:04ae8cfb,L78468:20260523,London Waterloo,0,1012,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78471:20260518:P:SW:0e89b52e,L78471:20260518,Alton,1,1013,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78472:20260523:P:SW:5a98ab24,L78472:20260523,Alton,1,1013,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78475:20260518:P:SW:0740b8ce,L78475:20260518,London Waterloo,0,1014,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78476:20260523:P:SW:3a101d43,L78476:20260523,London Waterloo,0,1014,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78479:20260518:P:SW:78f80427,L78479:20260518,Alton,1,1015,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78480:20260523:P:SW:1bb18aba,L78480:20260523,Alton,1,1015,SW:WAT-AON
SW:AON-WAT:2b644b97,svc-2e5191e4,L78483:20260518:P:SW:2d2f1da9,L78483:20260518,London Waterloo,0,1016,SW:AON-WAT:2b644b97
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78484:20260523:P:SW:32aa0851,L78484:20260523,London Waterloo,0,1016,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78487:20260518:P:SW:36df8dd3,L78487:20260518,Alton,1,1017,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78488:20260523:P:SW:7ccded4b,L78488:20260523,Alton,1,1017,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78491:20260518:P:SW:68d2317e,L78491:20260518,London Waterloo,0,1018,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78492:20260523:P:SW:06ff53fc,L78492:20260523,London Waterloo,0,1018,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78495:20260518:P:SW:3af8ebfd,L78495:20260518,Alton,1,1019,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78496:20260523:P:SW:0790a5c3,L78496:20260523,Alton,1,1019,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78499:20260518:P:SW:1b5098e5,L78499:20260518,London Waterloo,0,1020,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78500:20260523:P:SW:34edc495,L78500:20260523,London Waterloo,0,1020,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78503:20260518:P:SW:142c1295,L78503:20260518,Alton,1,1021,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78504:20260523:P:SW:2aeb282c,L78504:20260523,Alton,1,1021,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78507:20260518:P:SW:6cbf61f1,L78507:20260518,London Waterloo,0,1022,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78508:20260523:P:SW:274c5b95,L78508:20260523,London Waterloo,0,1022,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78511:20260518:P:SW:7a8274f9,L78511:20260518,Alton,1,1023,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78512:20260523:P:SW:7a8274f9,L78512:20260523,Alton,1,1023,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78515:20260518:P:SW:14ab296b,L78515:20260518,London Waterloo,0,1024,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78516:20260523:P:SW:14ab296b,L78516:20260523,London Waterloo,0,1024,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78519:20260518:P:SW:635b8acf,L78519:20260518,Alton,1,1025,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78520:20260523:P:SW:2f492ce2,L78520:20260523,Alton,1,1025,SW:WAT-AON
